EngineID,Cycle,HI_compressor,HI_compressor_Raw,HI_turbine,HI_turbine_Raw,HI_combustor,HI_combustor_Raw,HI_overall,HI_overall_Raw,thrust_N,thrust_N_Raw,RUL,RUL_Raw,OverallHealth,Predicted_Health,Raw_ML_Health
56,53,0.922888484998358,0.9464665086157132,0.8976583528557524,0.9229432375601714,0.9587380336039417,0.9745816898997856,0.9256145810879661,0.9498218086778529,56162.30492447529,68359.31327297047,139.68915011937813,176.92371458076337,0.9256145810879661,0.9256145810879661,0.9498218086778529
84,287,0.8425754000524663,0.802712408690564,0.8762482430020891,0.8624508379047992,0.9466352931183435,0.9390988910672649,0.8819231264358186,0.8586339440950352,31775.724732010927,24275.53260520474,73.61243189223894,33.75459053833483,0.8819231264358186,0.8819231264358186,0.8586339440950352
27,243,0.8446289303847638,0.8396384198116477,0.8798087321670016,0.8823122947243983,0.9448334367117699,0.9424194449543668,0.8852044717156025,0.8806325967909859,51396.9677069231,48969.743666648814,67.32449977507702,66.29242995503694,0.8852044717156025,0.8852044717156025,0.8806325967909859
41,24,0.9189607468491641,0.9123589468820922,0.9180700059513427,0.9033632161916568,0.9712219543054177,0.9742065183483478,0.9461900362394023,0.9364717796072405,41953.2561378679,40249.15542877161,173.37987689091375,172.77695939169757,0.9461900362394023,0.9461900362394023,0.9364717796072405
91,227,0.8683203092432402,0.9001371542155983,0.9116885835215812,0.9322419630077275,0.9558945417923076,0.9698563274698248,0.9087872755248828,0.9302692336114575,57159.63227942125,65927.73213372967,99.88720512761056,134.15299277489095,0.9087872755248828,0.9087872755248828,0.9302692336114575
98,181,0.8436538048285622,0.812714957450608,0.9177168870201207,0.9117309700533156,0.9535542942360312,0.944980872823071,0.9069917276525892,0.896208088152363,60970.85916640803,80401.9270047399,99.96306414396224,90.63872943240406,0.9069917276525892,0.9069917276525892,0.896208088152363
68,274,0.8265093343003099,0.798335862006586,0.8637450059162892,0.8471448344882201,0.9464250503415996,0.9418043910272781,0.8739104843089555,0.8580984831471654,32153.137654386694,26372.340565635932,68.48922861502695,53.06890358586466,0.8739104843089555,0.8739104843089555,0.8580984831471654
4,164,0.9466656552580729,0.9224709220412688,0.9369964887205601,0.914259475536148,0.9699931462097976,0.9600709357971237,0.9538301223991352,0.9306591389583788,53622.83188572986,64896.06742061324,207.4876449605385,152.8600536918109,0.9538301223991352,0.9538301223991352,0.9306591389583788
15,250,0.8307675472135083,0.8000089786800504,0.8865625555601107,0.8888949876557177,0.9508765149507746,0.9477016183968662,0.8833733720179494,0.8711867504556281,49235.359996819694,34925.83326050441,71.44713744511893,56.00125930859469,0.8833733720179494,0.8833733720179494,0.8711867504556281
72,223,0.9129903288472407,0.9239018372225717,0.9228163823658787,0.9298716565418583,0.9594037318125732,0.9672734463087695,0.9270286807446614,0.9350908806783613,37529.94503471902,53144.0950507401,130.91132257521144,148.1751807008723,0.9270286807446614,0.9270286807446614,0.9350908806783613
4,215,0.9210008335655326,0.8429028317063252,0.912007740642113,0.8461070058659561,0.9633010165811985,0.9416836208486573,0.9373715722592048,0.8907085793094736,44661.82968364541,24359.799219124165,176.08734441187693,65.48913279146531,0.9373715722592048,0.9373715722592048,0.8907085793094736
46,211,0.8573623231184162,0.8625662541122956,0.894675526026709,0.899516222465463,0.949374642460902,0.9497141007766645,0.8951106000120388,0.8967076516485927,47712.342585455895,54783.45448056766,84.75952898785417,94.09225921795776,0.8951106000120388,0.8951106000120388,0.8967076516485927
98,17,0.9661562532272432,0.9751565947270048,0.9661558484844174,0.9803022278618975,0.9869771912321027,0.9869590998884765,0.9749202140900435,0.9901355947649105,58661.1214166858,86032.14998962333,225.84462182545923,262.269704900037,0.9749202140900435,0.9749202140900435,0.9901355947649105
56,73,0.9417107259683244,0.9691787550814671,0.9165174876503086,0.9494748769249305,0.9665729136864222,0.9797134535459099,0.9450303379221858,0.969509684451139,53406.483426682775,77578.0937773208,175.6939637306997,221.2174781569968,0.9450303379221858,0.9450303379221858,0.969509684451139
77,86,0.9290823203622456,0.9341692435224944,0.9379149545576595,0.9404496678884171,0.9743357074568207,0.976344011165006,0.9459140167349949,0.947747820823531,60035.84855066323,82023.77279744927,157.53389121238004,157.2791095306048,0.9459140167349949,0.9459140167349949,0.947747820823531
71,235,0.8030829815485114,0.7664295484975727,0.8670298677823471,0.8611802065318601,0.9493823048422109,0.9464488373283343,0.8701955841729949,0.8518962018885986,54356.66687096434,57784.75436972182,58.52534353893486,18.85300065513384,0.8701955841729949,0.8701955841729949,0.8518962018885986
47,267,0.8126590043144543,0.7848735214774055,0.860394574949755,0.8457812325137666,0.9472761530563967,0.9425811541162146,0.8641774864688588,0.8473057254379321,40089.12178667879,53016.91131212692,53.166458884652776,28.46749136022836,0.8641774864688588,0.8641774864688588,0.8473057254379321
11,2,0.966141592787743,0.9649128128439726,0.9763758061164035,0.9776596002125539,0.9894710527713387,0.9862366180336549,0.9766707061928349,0.9775998753529819,55028.56366357905,56687.44874442211,230.14053307074582,232.96879924770946,0.9766707061928349,0.9766707061928349,0.9775998753529819
51,191,0.8643963280059812,0.8724936441072161,0.907899074425478,0.9232891334275022,0.9557820567677945,0.9560328719007792,0.9071736063157104,0.9170674527153106,43523.55425549414,28399.387985958238,99.12158843526285,114.37530539420634,0.9071736063157104,0.9071736063157104,0.9170674527153106
56,229,0.8516985190077543,0.815181998033782,0.8520248036517835,0.8416924491352379,0.9438033997450934,0.932184137147616,0.8769891812559109,0.8527139067844863,49123.90946299784,45444.59498312839,63.10885682934165,23.438588200096973,0.8769891812559109,0.8769891812559109,0.8527139067844863
21,113,0.9478027068162388,0.9540489089579262,0.9313824699376413,0.9313882481476898,0.9768066978600117,0.9731614512102784,0.9506454055287652,0.9519440644858332,54736.7638477814,47729.468215459514,202.620988334288,205.117318911674,0.9506454055287652,0.9506454055287652,0.9519440644858332
15,281,0.8075034691423569,0.7793511947608691,0.88005349360558,0.8787832057223833,0.9471742752851672,0.943249612239196,0.872662399576552,0.8598954934644705,57124.5438811204,59827.992365909464,60.802659593735584,46.17666491179452,0.872662399576552,0.872662399576552,0.8598954934644705
71,118,0.893397412493902,0.8721864812655267,0.9108410579339321,0.8848880610452489,0.9617035873267061,0.9543939255059211,0.9213423628549224,0.9030193344555154,61629.10274026017,65316.48800151242,126.20701822811907,97.96790518143665,0.9213423628549224,0.9213423628549224,0.9030193344555154
29,95,0.9408630742815433,0.9246181031281889,0.9443047244123441,0.9336816216009659,0.9732661714609584,0.9631514019953423,0.953037434995231,0.9433501684476953,53860.72682989489,65261.405039399964,186.3589596375342,159.13298067154759,0.953037434995231,0.953037434995231,0.9433501684476953
59,182,0.8995175771124418,0.8888795465177205,0.9094133461316828,0.8915867016466356,0.9580648188605979,0.9454099246100399,0.9171798954661028,0.9003816311012356,48903.50502176177,52278.0794027523,147.53999814029845,118.55364166279008,0.9171798954661028,0.9171798954661028,0.9003816311012356
6,163,0.8551033264196716,0.816936984762272,0.8489347123791481,0.8147582917131907,0.9482836705157823,0.9372536869121362,0.8856119810822154,0.8579473837994065,61623.906529782864,75003.30213801813,102.29120248690081,72.37229649350823,0.8856119810822154,0.8856119810822154,0.8579473837994065
90,230,0.8553909162704343,0.8299733908054759,0.8974506977533772,0.8741311297647517,0.953481182333758,0.946030194488502,0.8943797571853398,0.8736285291151634,48791.96558300271,49115.69873781376,85.84058536986451,42.180190730837445,0.8943797571853398,0.8943797571853398,0.8736285291151634
96,206,0.8698699453576371,0.8732693778015146,0.8762623348165296,0.8803776915472951,0.9497066320021635,0.9494191453886142,0.8951839684636571,0.8982839383619132,36175.45497128464,14297.442305653909,87.76568994000179,107.4589853351275,0.8951839684636571,0.8951839684636571,0.8982839383619132
19,56,0.9464095377227694,0.9810591705327029,0.946459872039786,0.9707192007686791,0.975957779831755,0.9834991323005875,0.9556884279257816,0.9818630357484869,60971.37304283199,76372.16853538761,200.70628562988034,244.83483952112474,0.9556884279257816,0.9556884279257816,0.9818630357484869
76,137,0.9069843902400371,0.9013511947475512,0.9331447678951137,0.937037186740248,0.9658822027598781,0.9675981893107959,0.9303546591731231,0.9285645860546791,49454.121242351765,35397.26333350736,150.33843280335935,168.02873187405856,0.9303546591731231,0.9303546591731231,0.9285645860546791
79,187,0.9290561326201775,0.9388033836283447,0.9267667396194487,0.9262119142670275,0.9700000759402517,0.971189187819078,0.9387003303793202,0.940413621849984,48559.147552141345,40701.59387613867,164.1682453563897,175.09348723101928,0.9387003303793202,0.9387003303793202,0.940413621849984
59,229,0.9172366636915344,0.9098565774450567,0.9145661712973563,0.8982093167358305,0.9629370172137766,0.9552713881399382,0.9281960390371954,0.9184638593878409,49536.69599397312,50307.47600673243,158.0420330557397,145.31778089491985,0.9281960390371954,0.9281960390371954,0.9184638593878409
89,129,0.920531557671452,0.9086995216781816,0.9136997260847157,0.9000748364444386,0.9660815098155752,0.9628223008495869,0.9311077050908403,0.9210024319761428,41220.883600508714,36747.61638976748,144.01298887459654,124.85915911952627,0.9311077050908403,0.9311077050908403,0.9210024319761428
50,96,0.8731720477160951,0.9062543348522961,0.8904091913130548,0.9075200029338782,0.9603296201557032,0.9720253387516713,0.9137373977127013,0.9367292443750217,45178.771956835975,50410.25732523128,134.7962287025744,169.893664355622,0.9137373977127013,0.9137373977127013,0.9367292443750217
51,279,0.8076479411645759,0.7790113366353931,0.8805566273297571,0.8800684449350824,0.9454102674023412,0.9428282613476175,0.8716665815509983,0.8535096522502876,60414.25772159206,72992.43116632628,55.81230697416705,40.005472585205275,0.8716665815509983,0.8716665815509983,0.8535096522502876
72,255,0.8958754544779683,0.862330226773754,0.9141315732371288,0.8917915905165621,0.9559018331564162,0.9424784406028737,0.9173581596891837,0.8911988950762085,40418.38856802148,45624.05216486671,118.36685677829774,82.72332840854364,0.9173581596891837,0.9173581596891837,0.8911988950762085
36,171,0.8899557521988374,0.900047216226682,0.8795476763169804,0.8791533306400142,0.9568143701199724,0.9578397144246913,0.9060597864255167,0.9082517186770342,49012.03937206246,48083.11566522205,96.88422097864274,105.98996228533574,0.9060597864255167,0.9060597864255167,0.9082517186770342
55,50,0.9379186123231267,0.9607564813410019,0.9526339445832209,0.9593991405575314,0.9756863818125575,0.9831736579211763,0.9542897351289762,0.9695980834290404,43245.07124845269,52514.16576029705,189.76447939736076,216.71221812275056,0.9542897351289762,0.9542897351289762,0.9695980834290404
33,43,0.8872607400826711,0.8300799087618439,0.9264462347252402,0.905820377631096,0.964665618043894,0.9576777929227775,0.9260250375897942,0.9039736054502182,53018.95334138535,43387.142110246336,132.33654382084174,104.30113410955686,0.9260250375897942,0.9260250375897942,0.9039736054502182
68,200,0.8851591964079449,0.9004579959291313,0.8957404880219249,0.9096891534861691,0.9566767594970407,0.9630919482963307,0.9096117025628946,0.9197486389865874,41709.179620463154,39311.80072936394,112.2087551777874,136.19363353723568,0.9096117025628946,0.9096117025628946,0.9197486389865874
71,245,0.8219725815499566,0.8910267044229346,0.8897672967688294,0.9354131886066731,0.9513815468811847,0.9607410906948856,0.8867611442862439,0.9297650631824702,43878.87423402925,48632.3495991869,83.56416283487286,156.7163896083561,0.8867611442862439,0.8867611442862439,0.9297650631824702
68,245,0.8520503062643272,0.8345988002410278,0.8764128292516778,0.8477121807291542,0.9492861775760805,0.9449963765867623,0.886745448152237,0.8678964802159458,43101.37778096054,54570.65158577353,78.7593575905705,48.34632757815944,0.886745448152237,0.886745448152237,0.8678964802159458
75,70,0.9770283141444751,0.9538239323592648,0.9680711781965793,0.9436606371337889,0.9898182325581053,0.9840107041463305,0.9811132242167472,0.9619454645501919,57854.14642638197,62162.885314681764,240.6435161289885,204.13363930962456,0.9811132242167472,0.9811132242167472,0.9619454645501919
84,67,0.9354315687137502,0.9293923825972665,0.943071382070051,0.9355148813165595,0.9701557067381512,0.9682429033524972,0.9471827118546334,0.9416982774328171,39755.72387114861,52766.08121984684,169.6124086450712,153.0352757765478,0.9471827118546334,0.9471827118546334,0.9416982774328171
11,198,0.8739224938407546,0.8881433278176827,0.9229018008118658,0.9326827216155044,0.9478500845287353,0.9536528018581012,0.9089983474228378,0.9210080940772304,38734.216844497685,58254.503014841954,100.95360134760244,123.01551548895856,0.9089983474228378,0.9089983474228378,0.9210080940772304
19,149,0.9275947201762312,0.9180443550520255,0.9345766026420327,0.9203506314687985,0.9679390952350674,0.9538688940210382,0.9425965624472413,0.9303084213246239,63674.930586344744,81131.92315784533,162.93022215488222,141.83594150868382,0.9425965624472413,0.9425965624472413,0.9303084213246239
44,207,0.8857371342540313,0.9290086161530053,0.8991434142062591,0.9267668625325233,0.9608282873420695,0.9697129856201321,0.9122794807480734,0.9472906545651906,49863.24206025879,57030.94748573733,134.96909686031222,197.4239651536832,0.9122794807480734,0.9122794807480734,0.9472906545651906
67,2,0.9804162285628522,0.9804162285628522,0.9778525334625199,0.9778525334625199,0.9877464474828926,0.9877464474828926,0.9861882004538016,0.9861882004538016,70304.85758017315,70304.85758017315,253.25958126097518,253.25958126097518,0.9861882004538016,0.9861882004538016,0.9861882004538016
33,242,0.7879625062053536,0.8130183855042588,0.8886028178799288,0.9091953962302248,0.9471959562230703,0.9560970723612852,0.8639467639692653,0.8846141726899336,53072.96403525729,47808.69124736953,42.792711595065896,68.74518409999357,0.8639467639692653,0.8639467639692653,0.8846141726899336
70,287,0.8476208240784404,0.8428076565699154,0.8999498658823493,0.9031958648098471,0.945980272392516,0.9396354173577405,0.8903792036203717,0.8882598331227368,25539.10845311673,20056.68654892168,77.80488148245506,69.31436043977911,0.8903792036203717,0.8903792036203717,0.8882598331227368
20,272,0.7779086149543393,0.765795373864122,0.8359903458948443,0.8250121168140341,0.9302603398945815,0.9275103568795239,0.8440316444133229,0.8358965253510634,48664.814029318004,55455.628115016036,15.951490109910079,5.13432714935095,0.8440316444133229,0.8440316444133229,0.8358965253510634
28,37,0.9705045397569295,0.9693183347413338,0.966473440614501,0.9657700388626219,0.9867738844920122,0.9838507147436011,0.9765086558151407,0.9762688423159273,66368.4221742072,72270.91813070224,235.82573558073614,234.48748920399748,0.9765086558151407,0.9765086558151407,0.9762688423159273
40,204,0.9241689163058628,0.9697512652296468,0.9386384083638861,0.9742687589090547,0.9740362197668089,0.9905989786639472,0.9440772903967831,0.9774822054920427,52680.0591397357,64816.94871233149,161.68713706632013,231.20917356011847,0.9440772903967831,0.9440772903967831,0.9774822054920427
5,172,0.9305082694093422,0.919848163264646,0.9353767362554053,0.9199981896993573,0.975031443645602,0.9704457656122613,0.943963119471248,0.9315559658074795,58257.809232027896,68872.68602146587,161.52101466380253,135.9008310421977,0.943963119471248,0.943963119471248,0.9315559658074795
80,162,0.8859786222199126,0.884292387034407,0.9205035570751733,0.9219073179225691,0.9554688051791935,0.9567416446596098,0.9146023961794155,0.9044242167260714,33820.96422030052,16342.763973257195,117.54925978369104,128.7702480853344,0.9146023961794155,0.9146023961794155,0.9044242167260714
58,157,0.9454289913239894,0.911098694305691,0.9396718106351569,0.915942216193699,0.969913404800805,0.9631546945785321,0.9512705258293487,0.9290960794503437,53336.83985963344,46120.949925055465,197.575044335968,157.92066799324226,0.9512705258293487,0.9512705258293487,0.9290960794503437
4,207,0.9406174062664097,0.9393920852372696,0.931856566691275,0.9286694255858271,0.9704302887061497,0.9718545703442875,0.9497334830107347,0.9399898710468898,48443.33867327989,58106.57196963421,205.22149423980815,190.9186632987456,0.9497334830107347,0.9497334830107347,0.9399898710468898
63,283,0.7866205697606891,0.7741019231754259,0.8575086392060609,0.856927762915226,0.9401789897514009,0.9445700652874376,0.8501893259489783,0.8382254533512904,55309.51441705671,66421.3765799214,46.71117507460065,26.95200915320043,0.8501893259489783,0.8501893259489783,0.8382254533512904
14,127,0.9049745214409536,0.8544744116134101,0.9091954476584068,0.8658223796379158,0.9613386916195251,0.9495124783322508,0.9238966353083823,0.8861869819056276,50424.24635304005,49779.188961282474,141.54030554899293,81.96198479921053,0.9238966353083823,0.9238966353083823,0.8861869819056276
32,269,0.8206721081856101,0.8202024094398352,0.9028930426662563,0.8871127960121468,0.9522426374525771,0.9490603739329132,0.8845145345338528,0.8790965048989571,44129.18555205374,47134.278250648546,78.53630834275121,68.75201836490378,0.8845145345338528,0.8845145345338528,0.8790965048989571
57,119,0.9277335033154648,0.9597929617704027,0.9380386625872892,0.9661359544158833,0.9711281524906857,0.9829049137784631,0.9424703845063005,0.9685507009682722,30850.537759697214,19051.462632996983,164.12131859248447,216.2150076428668,0.9424703845063005,0.9424703845063005,0.9685507009682722
3,121,0.953138234618085,0.967717970907229,0.9532525919375772,0.9643930543027507,0.9802088354208516,0.9842418488514505,0.9615695965090898,0.9735810262216011,41591.18131044552,22091.065331457088,202.68425874951058,219.62753433849764,0.9615695965090898,0.9615695965090898,0.9735810262216011
96,255,0.8237656539465634,0.8339000310186616,0.8468767359403978,0.882886795311614,0.9414011303446069,0.9554439186541072,0.8665947960713087,0.8853852594811691,43062.02730332868,35891.582770331224,43.14397873583755,69.73636311879315,0.8665947960713087,0.8665947960713087,0.8853852594811691
44,265,0.8166034871855742,0.7684791224124277,0.8539938267138882,0.8323722341712448,0.9407901524199781,0.9297838920872381,0.8658974011330177,0.8335796647209033,52848.373810273544,48735.15289061426,68.94549303929894,24.482834172132993,0.8658974011330177,0.8658974011330177,0.8335796647209033
19,133,0.9127096458462786,0.9067154414264808,0.9173689539413075,0.9109818893759204,0.9654791931803881,0.9627728248669386,0.9323284890171145,0.9312322270524346,50829.84628562799,52674.97183624922,150.0785330828257,146.1110927393329,0.9323284890171145,0.9323284890171145,0.9312322270524346
27,131,0.9185562190482464,0.9206434815370197,0.9292809191481709,0.9312962981742896,0.9661584113256683,0.9702096135904222,0.9360483928384687,0.9386707010729635,39722.95031999282,37344.53322827763,146.40178309168027,148.88881840609008,0.9360483928384687,0.9360483928384687,0.9386707010729635
70,139,0.9119753761656275,0.8931429547089101,0.9321424361467678,0.9204043323626261,0.9630832626496184,0.9554428952781512,0.9334087548056819,0.920756826714784,39711.530198233166,31307.016521185888,144.2603800170456,116.72700766649842,0.9334087548056819,0.9334087548056819,0.920756826714784
53,263,0.842667518946042,0.8029370455311906,0.9028704064442806,0.8932415811326434,0.9454304693198788,0.9316539128596699,0.8893527321204762,0.8640936401476063,34636.284880216175,29723.068096817984,80.74220440188297,47.299405473792454,0.8893527321204762,0.8893527321204762,0.8640936401476063
18,284,0.8582625355897116,0.9028240115575081,0.8944834426285917,0.9137055925558945,0.9497858141726374,0.9575697542106713,0.8945399210481574,0.9228110851280914,40169.08151079324,35106.32062471282,82.44716218129084,127.45385993587986,0.8945399210481574,0.8945399210481574,0.9228110851280914
90,190,0.9099797418045105,0.9270785885369067,0.9297594558206422,0.9509244383442984,0.9680403503216415,0.9761361813672177,0.9360668858021693,0.9531133158567421,49627.08097770372,42860.29552264769,147.89721056540083,183.98300728801962,0.9360668858021693,0.9360668858021693,0.9531133158567421
4,187,0.9384013552701633,0.9354581575437697,0.9367985917439593,0.9384760057687779,0.9710402992823699,0.972267064992446,0.9543850210439027,0.956710786969089,43301.96304918103,27047.587187152934,203.13755181386506,208.66514691704108,0.9543850210439027,0.9543850210439027,0.956710786969089
87,131,0.8965853995731103,0.9194063676993856,0.8739448186935019,0.9002581749637655,0.9658993222207348,0.9742367079835952,0.9145183253501974,0.9362670865161745,50686.63385877829,36222.12976334333,112.98787721354398,143.37529583221138,0.9145183253501974,0.9145183253501974,0.9362670865161745
30,120,0.9007753819097578,0.9101735691300249,0.9255957018722126,0.9272656810754234,0.9650616157545351,0.9699930049512252,0.9281905773201587,0.9324437800495977,53788.250810624566,63060.53022090015,127.01591856155537,129.1608918218397,0.9281905773201587,0.9281905773201587,0.9324437800495977
68,191,0.8791114995805758,0.8351573245847327,0.8883633527083158,0.8542713609429692,0.9549266919100946,0.9420939793765755,0.9041331793203178,0.8710300275985745,39851.78427074727,36914.31369532103,99.38239161753974,49.878161032158204,0.9041331793203178,0.9041331793203178,0.8710300275985745
92,179,0.8978256967240785,0.908401583958505,0.9129477507233277,0.9248546862160801,0.9600759969410204,0.9610010227779547,0.9252808181068007,0.9352187363312557,54596.299027879075,52279.03358332963,127.57895179383864,149.05289831839497,0.9252808181068007,0.9252808181068007,0.9352187363312557
99,62,0.9564962554480716,0.9957179707269067,0.9599588913556533,0.9883480982060119,0.9786324354131368,0.9947063564201988,0.9658649114611214,0.9952341711346365,59454.97501537458,68396.27392038917,217.92507396747553,278.5551549557027,0.9658649114611214,0.9658649114611214,0.9952341711346365
77,281,0.8279910188262588,0.7875617940008924,0.8656475389708417,0.8409524213590464,0.954564978476672,0.9495794430125958,0.8772311137110919,0.8459753610111889,44927.57000227685,27654.19457147226,67.90389718189438,26.012831552830075,0.8772311137110919,0.8772311137110919,0.8459753610111889
88,150,0.9217986059934931,0.8972995669868228,0.9217739929310539,0.8924617068174309,0.9665372087229531,0.9547895729509832,0.9354814530553529,0.9157966388545866,40255.21179569804,52705.24211246621,147.47299125642022,107.02833511774408,0.9354814530553529,0.9354814530553529,0.9157966388545866
97,288,0.7837221514099759,0.7748269359801759,0.8397940000670259,0.8314553932365178,0.9333741700575459,0.9320331513010588,0.8437173439688384,0.8406833907516303,63856.04647006819,55415.560728016484,21.687381040615136,16.230402095645417,0.8437173439688384,0.8437173439688384,0.8406833907516303
43,112,0.9292926342094954,0.9596943756483564,0.9372625267177469,0.9665441244492808,0.9736464184059774,0.9868675504511871,0.9444513784432733,0.9687347376962592,55658.67691005009,69477.51997530532,182.297758230863,225.76531408449708,0.9444513784432733,0.9444513784432733,0.9687347376962592
60,280,0.8172613317446418,0.8302924772008408,0.866270513397613,0.8640086096712442,0.9532062480647374,0.9556067415791518,0.8748362813642406,0.886174063425026,74372.86357440987,76265.3031126997,61.5194327165055,68.21718683158922,0.8748362813642406,0.8748362813642406,0.886174063425026
56,100,0.9199766013949385,0.9170130685080062,0.9000085254255541,0.9144273973272041,0.9612123054646032,0.9673731564856625,0.9263708552890701,0.9298476840812744,55956.5861795947,39279.38080084094,134.1305951168456,140.75107561125301,0.9263708552890701,0.9263708552890701,0.9298476840812744
66,192,0.8948668759567463,0.920545542987078,0.9122562824058117,0.9274882033165075,0.9575351452418329,0.9653797344672285,0.9199462966645204,0.9352355044886524,48936.081376414935,42541.57568476545,122.67658869277872,172.4540184173003,0.9199462966645204,0.9199462966645204,0.9352355044886524
26,253,0.8631304782212695,0.8484303469491273,0.8921447446725981,0.8838238731711309,0.9564826867884927,0.9524991708069784,0.8968216567544802,0.8868261160303994,59221.74975848366,62074.23368520642,101.48630304028285,85.28951629450455,0.8968216567544802,0.8968216567544802,0.8868261160303994
59,66,0.941753982955343,0.9459687080011537,0.9299297657128309,0.9044104124576681,0.9719942912751635,0.972949379767517,0.9470309769342866,0.9430684547405698,49179.631773094356,39960.89835340166,186.09941953045978,162.82822471084972,0.9470309769342866,0.9470309769342866,0.9430684547405698
44,13,0.9635364848120568,0.9379218697162124,0.9620251663027014,0.9369394673997786,0.985249835905205,0.9838971621777338,0.9752064340081069,0.953281110396758,52982.99654430234,67566.76501924406,231.55405939823382,199.86026521183663,0.9752064340081069,0.9752064340081069,0.953281110396758
30,15,0.9544274384007234,0.9334698617892914,0.9580087833709017,0.9587273899547177,0.9806019899183425,0.9646384406560552,0.9629809304023749,0.9517707820248316,45784.54609075462,30256.40862270765,198.5622676665368,159.44248984831756,0.9629809304023749,0.9629809304023749,0.9517707820248316
59,44,0.9479630635138874,0.9180864963261645,0.9448157429106878,0.9082376779092795,0.9751002414642559,0.9598907839198746,0.9540083251434028,0.9280070100569486,54407.80756561005,45939.4634057162,205.13003520383955,151.34647297045154,0.9540083251434028,0.9540083251434028,0.9280070100569486
8,46,0.8579206528676236,0.8950649410961257,0.8926144662912723,0.9041834585716962,0.9620703736506266,0.9732374154334744,0.9089982228149052,0.9342165405558693,41600.80453805406,45378.56110363378,132.299718069475,172.48663275362892,0.9089982228149052,0.9089982228149052,0.9342165405558693
56,158,0.8902545924942072,0.8769299753742498,0.8768115665061842,0.867927452309862,0.9566261708387042,0.9579102673439449,0.9076372242829278,0.8988620999025118,54176.337201041824,58918.808117947774,110.69607403484761,86.09833127636014,0.9076372242829278,0.9076372242829278,0.8988620999025118
88,200,0.9065739117779578,0.9176839215535203,0.9021446038646178,0.9116557272564489,0.9620853654452988,0.9643987671118116,0.9214651243018742,0.9320286073138679,44110.80848618101,59888.38083396942,122.02816349177789,141.732505641684,0.9214651243018742,0.9214651243018742,0.9320286073138679
86,91,0.9491819385859642,0.9727972714431994,0.947251586437267,0.9672010835230217,0.9757569928599549,0.9832360660841368,0.9572323767097093,0.9743068215615619,41766.258737127166,43726.328945175286,194.78160114796836,226.43826675134613,0.9572323767097093,0.9572323767097093,0.9743068215615619
69,88,0.857330653079246,0.8166048487193842,0.8890960624138106,0.8792877763152721,0.9616259094702329,0.9516886988880605,0.903767537836371,0.8760543290252772,40340.000635314434,41577.77888326623,124.50363652493301,92.40012415545331,0.903767537836371,0.903767537836371,0.8760543290252772
84,206,0.8954814141051356,0.8833927829732202,0.9056351169652167,0.8861975492938238,0.9574675742344049,0.9499122680868123,0.9150303898996135,0.9012461079642927,37113.23483267805,46519.46427347174,107.9355748193348,88.31264542106,0.9150303898996135,0.9150303898996135,0.9012461079642927
69,52,0.8731504536143952,0.8821157848001483,0.8873036882684704,0.8916102738109292,0.9614366109460609,0.9664819429726603,0.9116671258555902,0.9167996646564314,41985.78752094537,47536.65091282603,126.60764982575176,146.36093202535125,0.9116671258555902,0.9116671258555902,0.9167996646564314
40,133,0.955904444454704,0.9628995404981273,0.9544640885469204,0.9600733002857179,0.9808332624158087,0.9812432413893423,0.9655494585735385,0.968819473279456,55690.242697102956,72616.87324620644,202.92101227748157,213.93245749558656,0.9655494585735385,0.9655494585735385,0.968819473279456
5,112,0.9433009949748652,0.9290195368576148,0.9477129082104992,0.9396948625318806,0.9781735227293838,0.9679817541801194,0.9565303083542687,0.9469050287926195,45076.24336534541,33884.75060667356,193.10575019578786,172.53624522814326,0.9565303083542687,0.9565303083542687,0.9469050287926195
94,187,0.8536036080052943,0.8356680910278292,0.8905802011336189,0.8763220707442098,0.9495690575190008,0.9448692654625173,0.887066653078108,0.8772088948310991,27806.312183187107,19469.325807148554,104.8587453719255,93.39386966547215,0.887066653078108,0.887066653078108,0.8772088948310991
19,202,0.9152358912292149,0.9340437299081606,0.9182130060610761,0.932728112786792,0.9639240369826086,0.9686726706744951,0.9306111273233638,0.9431109903853835,49647.13036476897,36675.148195234615,145.16095277177754,169.0659507792455,0.9306111273233638,0.9306111273233638,0.9431109903853835
13,9,0.9784999316709754,0.9582111838527192,0.981790313220725,0.9556510495678384,0.9877967375824835,0.9826447173645088,0.9832726171617501,0.9753283849976199,55276.91419081809,69081.32474436329,244.51993237178996,212.3203743249683,0.9832726171617501,0.9832726171617501,0.9753283849976199
94,186,0.8588980455757569,0.8571729401985262,0.8947891002310404,0.8955235829810178,0.9509564028443946,0.9443396331146677,0.8899765934879147,0.8828594941194234,30267.33150865128,30809.803005540172,108.24309547218719,105.44891254162117,0.8899765934879147,0.8899765934879147,0.8828594941194234
73,185,0.8768059964089231,0.8579337651520904,0.8836829567139566,0.8712170102259483,0.95799885967308,0.9494884957989888,0.9027460615281978,0.8844895574104196,49222.30838429196,41689.88899732736,113.89178616872091,94.7561295428264,0.9027460615281978,0.9027460615281978,0.8844895574104196
47,77,0.9157175707605734,0.9038384441990429,0.9163086156035817,0.8938742714051251,0.964883487361775,0.9570565651942139,0.9274931135705569,0.9083046297184436,26114.395958578185,9819.630663764769,146.61720606377847,106.53119817452891,0.9274931135705569,0.9274931135705569,0.9083046297184436
